image1,image2,label
data\FIW\FIDs\F0543\MID1\P05704_face1.jpg,data\FIW\FIDs\F0543\unrelated_and_nonfaces\P05705_face1.jpg,1
data\FIW\FIDs\F0690\MID4\P07203_face1.jpg,data\FIW\FIDs\F0889\MID2\P09390_face1.jpg,0
data\FIW\FIDs\F0954\unrelated_and_nonfaces\P12210_face6.jpg,data\FIW\FIDs\F0439\MID4\P10650_face1.jpg,0
data\FIW\FIDs\F0092\MID6\P00946_face2.jpg,data\FIW\FIDs\F0822\MID3\P08691_face1.jpg,0
data\FIW\FIDs\F0489\MID1\P05145_face1.jpg,data\FIW\FIDs\F0489\MID3\P05147_face1.jpg,1
data\FIW\FIDs\F0672\MID3\P07015_face2.jpg,data\FIW\FIDs\F0672\MID4\P07023_face0.jpg,1
data\FIW\FIDs\F0601\MID20\P06329_face0.jpg,data\FIW\FIDs\F0601\MID33\P11960_face0.jpg,1
data\FIW\FIDs\F0501\MID3\P05296_face2.jpg,data\FIW\FIDs\F0201\MID4\P02166_face2.jpg,0
data\FIW\FIDs\F0030\MID3\P00301_face2.jpg,data\FIW\FIDs\F0129\MID5\P01346_face1.jpg,0
data\FIW\FIDs\F0566\MID3\P05956_face2.jpg,data\FIW\FIDs\F0566\MID5\P05956_face1.jpg,1
data\FIW\FIDs\F1001\MID3\P13001_face1.jpg,data\FIW\FIDs\F0078\MID5\P00800_face3.jpg,0
data\FIW\FIDs\F0684\MID6\P07147_face2.jpg,data\FIW\FIDs\F0687\unrelated_and_nonfaces\P07177_face1.jpg,0
data\FIW\FIDs\F0634\MID2\P06654_face3.jpg,data\FIW\FIDs\F0634\MID6\P06659_face0.jpg,1
data\FIW\FIDs\F0126\MID2\P01298_face2.jpg,data\FIW\FIDs\F0583\MID6\P06138_face2.jpg,0
data\FIW\FIDs\F0774\unrelated_and_nonfaces\P08181_face19.jpg,data\FIW\FIDs\F0586\MID1\P06167_face0.jpg,0
data\FIW\FIDs\F0444\MID2\P04700_face1.jpg,data\FIW\FIDs\F0444\MID3\P04693_face0.jpg,1
data\FIW\FIDs\F0170\MID3\P01828_face7.jpg,data\FIW\FIDs\F0560\MID4\P05888_face2.jpg,0
data\FIW\FIDs\F0369\MID1\P03909_face1.jpg,data\FIW\FIDs\F0751\MID4\P07870_face3.jpg,0
data\FIW\FIDs\F0053\MID3\P00522_face1.jpg,data\FIW\FIDs\F0053\MID4\P00523_face1.jpg,1
data\FIW\FIDs\F0601\MID43\P05243_face1.jpg,data\FIW\FIDs\F0601\MID9\P06235_face4.jpg,1
data\FIW\FIDs\F0869\unrelated_and_nonfaces\P09179_face1.jpg,data\FIW\FIDs\F0067\MID3\P00679_face2.jpg,0
data\FIW\FIDs\F0340\MID1\P03600_face2.jpg,data\FIW\FIDs\F0340\MID3\P03610_face1.jpg,1
data\FIW\FIDs\F0559\MID2\P05874_face0.jpg,data\FIW\FIDs\F0087\MID1\P00892_face4.jpg,0
data\FIW\FIDs\F0748\MID3\P07840_face2.jpg,data\FIW\FIDs\F0716\unrelated_and_nonfaces\P07508_face3.jpg,0
data\FIW\FIDs\F0051\MID4\P10799_face1.jpg,data\FIW\FIDs\F0460\unrelated_and_nonfaces\P04855_face0.jpg,0
data\FIW\FIDs\F0215\MID3\P02282_face1.jpg,data\FIW\FIDs\F0215\unrelated_and_nonfaces\P02281_face2.jpg,1
data\FIW\FIDs\F0477\MID3\P05014_face3.jpg,data\FIW\FIDs\F0477\MID4\P05019_face2.jpg,1
data\FIW\FIDs\F0727\MID1\P07633_face1.jpg,data\FIW\FIDs\F0861\MID1\P09097_face0.jpg,0
data\FIW\FIDs\F0225\MID1\P02390_face1.jpg,data\FIW\FIDs\F0048\MID2\P00481_face2.jpg,0
data\FIW\FIDs\F0541\MID3\P05674_face0.jpg,data\FIW\FIDs\F0345\unrelated_and_nonfaces\P03669_face1.jpg,0
data\FIW\FIDs\F0222\MID4\P02362_face2.jpg,data\FIW\FIDs\F0222\MID5\P02362_face0.jpg,1
data\FIW\FIDs\F0009\MID3\P11744_face5.jpg,data\FIW\FIDs\F0009\MID4\P11757_face1.jpg,1
data\FIW\FIDs\F0806\MID2\P08531_face1.jpg,data\FIW\FIDs\F0602\MID6\P10771_face0.jpg,0
data\FIW\FIDs\F0552\MID1\P05790_face4.jpg,data\FIW\FIDs\F0428\MID2\P04509_face2.jpg,0
data\FIW\FIDs\F0047\MID4\P00469_face2.jpg,data\FIW\FIDs\F0991\MID18\P10441_face2.jpg,0
data\FIW\FIDs\F0636\MID6\P06674_face6.jpg,data\FIW\FIDs\F0554\MID2\P05818_face0.jpg,0
data\FIW\FIDs\F0098\MID5\P01011_face6.jpg,data\FIW\FIDs\F0226\MID1\P02414_face1.jpg,0
data\FIW\FIDs\F0926\unrelated_and_nonfaces\P09772_face1.jpg,data\FIW\FIDs\F0179\MID2\P11262_face1.jpg,0
data\FIW\FIDs\F0919\MID2\P09702_face2.jpg,data\FIW\FIDs\F0919\MID4\P09700_face0.jpg,1
data\FIW\FIDs\F0540\MID2\P05668_face1.jpg,data\FIW\FIDs\F0627\MID1\P06580_face0.jpg,0
data\FIW\FIDs\F0121\MID1\P01264_face2.jpg,data\FIW\FIDs\F0200\MID6\P02162_face1.jpg,0
data\FIW\FIDs\F0601\MID2\P11906_face4.jpg,data\FIW\FIDs\F0601\MID25\P06254_face2.jpg,1
data\FIW\FIDs\F0490\MID7\P05166_face0.jpg,data\FIW\FIDs\F0490\MID8\P05166_face1.jpg,1
data\FIW\FIDs\F0667\MID1\P06975_face1.jpg,data\FIW\FIDs\F0883\unrelated_and_nonfaces\P09315_face0.jpg,0
data\FIW\FIDs\F0423\MID4\P04466_face4.jpg,data\FIW\FIDs\F0692\MID1\P07217_face1.jpg,0
data\FIW\FIDs\F0967\MID1\P10183_face0.jpg,data\FIW\FIDs\F0509\MID2\P05371_face1.jpg,0
data\FIW\FIDs\F0583\MID1\P06138_face0.jpg,data\FIW\FIDs\F0856\MID1\P09042_face0.jpg,0
data\FIW\FIDs\F0442\MID3\P04660_face0.jpg,data\FIW\FIDs\F0442\MID4\P04661_face2.jpg,1
data\FIW\FIDs\F0558\unrelated_and_nonfaces\P05864_face0.jpg,data\FIW\FIDs\F0017\MID3\P00172_face5.jpg,0
data\FIW\FIDs\F0229\MID2\P02437_face3.jpg,data\FIW\FIDs\F0229\MID4\P02442_face2.jpg,1
data\FIW\FIDs\F0387\MID4\P04104_face4.jpg,data\FIW\FIDs\F0967\MID2\P10184_face3.jpg,0
data\FIW\FIDs\F0937\MID3\P09877_face5.jpg,data\FIW\FIDs\F0937\unrelated_and_nonfaces\P09876_face3.jpg,1
data\FIW\FIDs\F0420\MID5\P12284_face3.jpg,data\FIW\FIDs\F0106\MID5\P01090_face4.jpg,0
data\FIW\FIDs\F0970\MID1\P10217_face0.jpg,data\FIW\FIDs\F0922\unrelated_and_nonfaces\P09732_face4.jpg,0
data\FIW\FIDs\F0775\MID6\P08184_face2.jpg,data\FIW\FIDs\F0590\MID4\P12250_face1.jpg,0
data\FIW\FIDs\F0646\MID2\P06803_face6.jpg,data\FIW\FIDs\F0196\MID5\P02112_face1.jpg,0
data\FIW\FIDs\F0426\MID2\P11038_face0.jpg,data\FIW\FIDs\F0426\MID4\P11041_face0.jpg,1
data\FIW\FIDs\F0995\MID1\P11665_face0.jpg,data\FIW\FIDs\F0995\MID14\P11712_face4.jpg,1
data\FIW\FIDs\F0974\MID4\P10263_face0.jpg,data\FIW\FIDs\F0974\MID7\P10266_face0.jpg,1
data\FIW\FIDs\F0574\MID3\P06031_face0.jpg,data\FIW\FIDs\F0574\MID4\P06033_face0.jpg,1
data\FIW\FIDs\F0916\MID1\P09668_face3.jpg,data\FIW\FIDs\F0916\MID2\P09667_face0.jpg,1
data\FIW\FIDs\F0344\MID1\P03657_face1.jpg,data\FIW\FIDs\F0344\MID4\P10608_face0.jpg,1
data\FIW\FIDs\F0973\MID1\P10252_face1.jpg,data\FIW\FIDs\F0973\MID4\P10248_face0.jpg,1
data\FIW\FIDs\F0815\MID2\P08616_face7.jpg,data\FIW\FIDs\F0052\MID2\P00510_face2.jpg,0
data\FIW\FIDs\F0972\MID1\P10234_face1.jpg,data\FIW\FIDs\F0972\MID4\P10238_face1.jpg,1
data\FIW\FIDs\F0083\MID6\P00860_face2.jpg,data\FIW\FIDs\F0808\unrelated_and_nonfaces\P10611_face5.jpg,0
data\FIW\FIDs\F0114\MID3\P01182_face2.jpg,data\FIW\FIDs\F0114\MID8\P01193_face2.jpg,1
data\FIW\FIDs\F0231\MID4\P11174_face0.jpg,data\FIW\FIDs\F0231\MID7\P02457_face1.jpg,1
data\FIW\FIDs\F0374\MID3\P03972_face1.jpg,data\FIW\FIDs\F0374\MID6\P03972_face7.jpg,1
data\FIW\FIDs\F0934\MID1\P09848_face1.jpg,data\FIW\FIDs\F0907\MID1\P09583_face3.jpg,0
data\FIW\FIDs\F0533\MID3\P05606_face1.jpg,data\FIW\FIDs\F0533\MID4\P05608_face0.jpg,1
data\FIW\FIDs\F0692\MID2\P07212_face2.jpg,data\FIW\FIDs\F0692\MID4\P07215_face1.jpg,1
data\FIW\FIDs\F0426\MID5\P11041_face1.jpg,data\FIW\FIDs\F0255\MID3\P02716_face0.jpg,0
data\FIW\FIDs\F0006\MID2\P00072_face1.jpg,data\FIW\FIDs\F0006\MID3\P00067_face1.jpg,1
data\FIW\FIDs\F0963\MID1\P10259_face1.jpg,data\FIW\FIDs\F0963\MID7\P10261_face3.jpg,1
data\FIW\FIDs\F0191\MID3\P02052_face3.jpg,data\FIW\FIDs\F0429\MID3\P04518_face2.jpg,0
data\FIW\FIDs\F0408\MID1\P04294_face0.jpg,data\FIW\FIDs\F0408\MID2\P04302_face0.jpg,1
data\FIW\FIDs\F0768\MID1\P08111_face0.jpg,data\FIW\FIDs\F0754\MID8\P07968_face2.jpg,0
data\FIW\FIDs\F0251\MID3\P02661_face3.jpg,data\FIW\FIDs\F0616\MID1\P06460_face5.jpg,0
data\FIW\FIDs\F0428\MID4\P04507_face0.jpg,data\FIW\FIDs\F0280\unrelated_and_nonfaces\P02982_face1.jpg,0
data\FIW\FIDs\F0193\MID4\P02084_face2.jpg,data\FIW\FIDs\F0193\MID6\P10291_face2.jpg,1
data\FIW\FIDs\F0150\MID1\P01618_face3.jpg,data\FIW\FIDs\F0150\MID8\P01620_face1.jpg,1
data\FIW\FIDs\F0602\MID2\P10763_face2.jpg,data\FIW\FIDs\F0602\MID5\P10787_face3.jpg,1
data\FIW\FIDs\F0872\MID1\P09209_face1.jpg,data\FIW\FIDs\F0233\MID6\P02472_face3.jpg,0
data\FIW\FIDs\F0071\MID3\P00723_face4.jpg,data\FIW\FIDs\F0463\MID2\P04890_face0.jpg,0
data\FIW\FIDs\F0165\MID6\P01773_face1.jpg,data\FIW\FIDs\F0165\MID7\P01773_face2.jpg,1
data\FIW\FIDs\F0956\MID3\P10071_face2.jpg,data\FIW\FIDs\F0956\MID8\P10077_face1.jpg,1
data\FIW\FIDs\F0108\MID4\P01117_face2.jpg,data\FIW\FIDs\F0983\MID3\P10358_face1.jpg,0
data\FIW\FIDs\F1003\MID5\P13023_face4.jpg,data\FIW\FIDs\F0330\MID3\P03496_face1.jpg,0
data\FIW\FIDs\F0457\MID4\P04822_face2.jpg,data\FIW\FIDs\F0457\MID5\P04822_face1.jpg,1
data\FIW\FIDs\F0508\unrelated_and_nonfaces\P05360_face9.jpg,data\FIW\FIDs\F0488\unrelated_and_nonfaces\P05134_face3.jpg,0
data\FIW\FIDs\F0872\MID6\P09214_face2.jpg,data\FIW\FIDs\F0872\MID8\P09206_face3.jpg,1
data\FIW\FIDs\F0253\MID6\P02687_face0.jpg,data\FIW\FIDs\F0427\unrelated_and_nonfaces\P04492_face2.jpg,0
data\FIW\FIDs\F0890\MID2\P09399_face1.jpg,data\FIW\FIDs\F0343\unrelated_and_nonfaces\P03647_face0.jpg,0
data\FIW\FIDs\F0020\MID5\P00205_face2.jpg,data\FIW\FIDs\F0020\MID6\P00207_face2.jpg,1
data\FIW\FIDs\F0872\MID4\P09213_face7.jpg,data\FIW\FIDs\F0872\unrelated_and_nonfaces\P09213_face2.jpg,1
data\FIW\FIDs\F0759\MID2\P08005_face2.jpg,data\FIW\FIDs\F0759\MID9\P08009_face2.jpg,1
data\FIW\FIDs\F0264\MID8\P02811_face0.jpg,data\FIW\FIDs\F0340\MID1\P03612_face0.jpg,0
data\FIW\FIDs\F0024\MID2\P00249_face2.jpg,data\FIW\FIDs\F0024\MID3\P00246_face2.jpg,1
data\FIW\FIDs\F0200\MID2\P02153_face0.jpg,data\FIW\FIDs\F0200\unrelated_and_nonfaces\P02162_face3.jpg,1
data\FIW\FIDs\F0450\MID2\P04761_face1.jpg,data\FIW\FIDs\F0450\MID4\P04759_face1.jpg,1
data\FIW\FIDs\F0221\MID1\P02343_face1.jpg,data\FIW\FIDs\F0221\unrelated_and_nonfaces\P02338_face4.jpg,1
data\FIW\FIDs\F0515\MID3\P05431_face3.jpg,data\FIW\FIDs\F0371\MID1\P03934_face2.jpg,0
data\FIW\FIDs\F0074\MID2\P00760_face2.jpg,data\FIW\FIDs\F0074\MID3\P11159_face2.jpg,1
data\FIW\FIDs\F0601\MID11\P12048_face3.jpg,data\FIW\FIDs\F0601\MID39\P12080_face1.jpg,1
data\FIW\FIDs\F0897\MID1\P09469_face0.jpg,data\FIW\FIDs\F0646\MID5\P06812_face2.jpg,0
data\FIW\FIDs\F0226\MID2\P02407_face0.jpg,data\FIW\FIDs\F0226\MID4\P02411_face1.jpg,1
data\FIW\FIDs\F0808\MID1\P10610_face1.jpg,data\FIW\FIDs\F1003\MID5\P13023_face4.jpg,0
data\FIW\FIDs\F0552\MID7\P05787_face1.jpg,data\FIW\FIDs\F0552\MID8\P05790_face0.jpg,1
data\FIW\FIDs\F0671\MID1\P07010_face1.jpg,data\FIW\FIDs\F0095\MID2\P00976_face1.jpg,0
data\FIW\FIDs\F0438\MID2\P04629_face6.jpg,data\FIW\FIDs\F0438\unrelated_and_nonfaces\P04612_face2.jpg,1
data\FIW\FIDs\F0483\MID2\P05084_face0.jpg,data\FIW\FIDs\F0732\MID4\P07680_face1.jpg,0
data\FIW\FIDs\F0731\MID1\P07666_face0.jpg,data\FIW\FIDs\F0797\MID1\P08436_face11.jpg,0
data\FIW\FIDs\F0100\MID3\P01035_face2.jpg,data\FIW\FIDs\F0100\MID4\P01034_face2.jpg,1
data\FIW\FIDs\F0209\MID5\P02235_face3.jpg,data\FIW\FIDs\F0209\unrelated_and_nonfaces\P02231_face7.jpg,1
data\FIW\FIDs\F0699\MID8\P07288_face2.jpg,data\FIW\FIDs\F0399\MID3\P04212_face1.jpg,0
data\FIW\FIDs\F0531\MID2\P05586_face1.jpg,data\FIW\FIDs\F0042\MID4\P00424_face4.jpg,0
data\FIW\FIDs\F0975\MID3\P10274_face0.jpg,data\FIW\FIDs\F0089\MID2\P00925_face1.jpg,0
data\FIW\FIDs\F0612\MID1\P06437_face1.jpg,data\FIW\FIDs\F0612\MID3\P06437_face0.jpg,1
data\FIW\FIDs\F0687\MID4\P11383_face1.jpg,data\FIW\FIDs\F0556\MID3\P05841_face0.jpg,0
data\FIW\FIDs\F0411\MID2\P04330_face2.jpg,data\FIW\FIDs\F0411\unrelated_and_nonfaces\P04330_face1.jpg,1
data\FIW\FIDs\F0233\MID1\P02471_face2.jpg,data\FIW\FIDs\F0233\MID4\P02476_face22.jpg,1
data\FIW\FIDs\F0491\MID1\P05169_face1.jpg,data\FIW\FIDs\F0491\MID4\P05178_face0.jpg,1
data\FIW\FIDs\F0266\unrelated_and_nonfaces\P02831_face2.jpg,data\FIW\FIDs\F0639\MID6\P06712_face0.jpg,0
data\FIW\FIDs\F0334\MID2\P03541_face1.jpg,data\FIW\FIDs\F0334\MID3\P03541_face2.jpg,1
data\FIW\FIDs\F0972\MID3\P10234_face6.jpg,data\FIW\FIDs\F0972\unrelated_and_nonfaces\P10240_face4.jpg,1
data\FIW\FIDs\F0597\MID4\P10712_face0.jpg,data\FIW\FIDs\F0597\MID6\P10709_face4.jpg,1
data\FIW\FIDs\F0601\MID14\P06277_face2.jpg,data\FIW\FIDs\F0601\MID3\P06398_face2.jpg,1
data\FIW\FIDs\F0992\MID19\P02311_face0.jpg,data\FIW\FIDs\F0992\MID7\P10458_face1.jpg,1
data\FIW\FIDs\F0911\MID2\P09615_face1.jpg,data\FIW\FIDs\F0519\MID4\P05467_face2.jpg,0
data\FIW\FIDs\F0405\unrelated_and_nonfaces\P04269_face2.jpg,data\FIW\FIDs\F0348\MID3\P03699_face1.jpg,0
data\FIW\FIDs\F0222\MID1\P02362_face1.jpg,data\FIW\FIDs\F0222\MID5\P02363_face4.jpg,1
data\FIW\FIDs\F0377\MID2\P04004_face2.jpg,data\FIW\FIDs\F0377\unrelated_and_nonfaces\P04002_face0.jpg,1
data\FIW\FIDs\F0117\MID4\P01225_face2.jpg,data\FIW\FIDs\F0245\MID1\P02588_face2.jpg,0
data\FIW\FIDs\F0789\MID1\P08322_face2.jpg,data\FIW\FIDs\F0411\unrelated_and_nonfaces\P04325_face2.jpg,0
data\FIW\FIDs\F0249\MID6\P02638_face3.jpg,data\FIW\FIDs\F0556\unrelated_and_nonfaces\P05844_face1.jpg,0
data\FIW\FIDs\F0533\MID2\P05600_face4.jpg,data\FIW\FIDs\F0063\MID1\P00629_face1.jpg,0
data\FIW\FIDs\F0976\MID4\P12363_face3.jpg,data\FIW\FIDs\F0795\unrelated_and_nonfaces\P12231_face1.jpg,0
data\FIW\FIDs\F0568\MID2\P05972_face1.jpg,data\FIW\FIDs\F0434\MID1\P04581_face2.jpg,0
data\FIW\FIDs\F0383\MID3\P04072_face5.jpg,data\FIW\FIDs\F0940\MID6\P09914_face6.jpg,0
data\FIW\FIDs\F0613\MID2\P06438_face0.jpg,data\FIW\FIDs\F0613\MID5\P06444_face3.jpg,1
data\FIW\FIDs\F0294\MID5\P03128_face2.jpg,data\FIW\FIDs\F0294\unrelated_and_nonfaces\P03126_face1.jpg,1
data\FIW\FIDs\F0187\MID2\P02004_face2.jpg,data\FIW\FIDs\F0900\MID3\P09514_face1.jpg,0
data\FIW\FIDs\F0777\MID2\P08201_face1.jpg,data\FIW\FIDs\F0777\MID6\P08205_face0.jpg,1
data\FIW\FIDs\F0338\MID4\P03583_face0.jpg,data\FIW\FIDs\F0338\unrelated_and_nonfaces\P03579_face2.jpg,1
data\FIW\FIDs\F0845\unrelated_and_nonfaces\P08930_face7.jpg,data\FIW\FIDs\F0838\MID6\P08854_face2.jpg,0
data\FIW\FIDs\F0749\unrelated_and_nonfaces\P07849_face0.jpg,data\FIW\FIDs\F0541\MID3\P05674_face0.jpg,0
data\FIW\FIDs\F0979\MID3\P10321_face1.jpg,data\FIW\FIDs\F0979\unrelated_and_nonfaces\P10320_face0.jpg,1
data\FIW\FIDs\F0282\MID10\P03011_face9.jpg,data\FIW\FIDs\F0282\MID4\P03009_face6.jpg,1
data\FIW\FIDs\F0621\MID1\P06513_face2.jpg,data\FIW\FIDs\F0621\MID2\P06517_face1.jpg,1
data\FIW\FIDs\F0989\MID2\P10420_face1.jpg,data\FIW\FIDs\F0989\MID6\P10424_face0.jpg,1
data\FIW\FIDs\F0350\MID4\P03706_face2.jpg,data\FIW\FIDs\F0350\unrelated_and_nonfaces\P03709_face1.jpg,1
data\FIW\FIDs\F0234\MID1\P02481_face0.jpg,data\FIW\FIDs\F0234\MID5\P02482_face9.jpg,1
data\FIW\FIDs\F0990\MID3\P06401_face0.jpg,data\FIW\FIDs\F0990\MID9\P10433_face2.jpg,1
data\FIW\FIDs\F0046\MID4\P00457_face1.jpg,data\FIW\FIDs\F0210\MID1\P02239_face0.jpg,0
data\FIW\FIDs\F0771\MID4\P08141_face1.jpg,data\FIW\FIDs\F0771\unrelated_and_nonfaces\P08152_face3.jpg,1
data\FIW\FIDs\F0633\MID3\P06650_face1.jpg,data\FIW\FIDs\F0356\MID4\P03775_face2.jpg,0
data\FIW\FIDs\F0001\MID4\P00006_face1.jpg,data\FIW\FIDs\F0067\MID1\P00695_face1.jpg,0
data\FIW\FIDs\F0645\MID2\P06797_face2.jpg,data\FIW\FIDs\F0645\MID4\P06795_face2.jpg,1
data\FIW\FIDs\F0601\MID15\P06296_face13.jpg,data\FIW\FIDs\F0601\MID29\P06296_face21.jpg,1
data\FIW\FIDs\F0819\MID9\P08668_face2.jpg,data\FIW\FIDs\F0086\MID2\P09310_face1.jpg,0
data\FIW\FIDs\F0374\MID4\P03972_face4.jpg,data\FIW\FIDs\F0374\MID6\P03972_face7.jpg,1
data\FIW\FIDs\F0393\MID1\P04158_face3.jpg,data\FIW\FIDs\F0393\unrelated_and_nonfaces\P04153_face2.jpg,1
data\FIW\FIDs\F0545\MID3\P11093_face1.jpg,data\FIW\FIDs\F0545\MID5\P11075_face1.jpg,1
data\FIW\FIDs\F0246\MID4\P02603_face0.jpg,data\FIW\FIDs\F0246\MID5\P02599_face4.jpg,1
data\FIW\FIDs\F0763\MID5\P12195_face0.jpg,data\FIW\FIDs\F0763\MID7\P12193_face3.jpg,1
data\FIW\FIDs\F0750\MID3\P07853_face3.jpg,data\FIW\FIDs\F0750\MID6\P07858_face0.jpg,1
data\FIW\FIDs\F0637\MID1\P06696_face0.jpg,data\FIW\FIDs\F0637\MID4\P06697_face1.jpg,1
data\FIW\FIDs\F0717\MID7\P07523_face6.jpg,data\FIW\FIDs\F0717\unrelated_and_nonfaces\P07519_face3.jpg,1
data\FIW\FIDs\F0142\MID4\P01495_face2.jpg,data\FIW\FIDs\F0478\MID3\P05024_face4.jpg,0
data\FIW\FIDs\F0612\MID1\P06435_face2.jpg,data\FIW\FIDs\F0233\unrelated_and_nonfaces\P02476_face13.jpg,0
data\FIW\FIDs\F0592\MID5\P06215_face1.jpg,data\FIW\FIDs\F0073\MID3\P00742_face1.jpg,0
data\FIW\FIDs\F0650\MID1\P06845_face4.jpg,data\FIW\FIDs\F0650\MID4\P06845_face5.jpg,1
data\FIW\FIDs\F0427\MID4\P04493_face5.jpg,data\FIW\FIDs\F0427\MID6\P04494_face4.jpg,1
data\FIW\FIDs\F0916\MID3\P09665_face0.jpg,data\FIW\FIDs\F0103\MID3\P01061_face5.jpg,0
data\FIW\FIDs\F0998\MID2\P10541_face3.jpg,data\FIW\FIDs\F0998\MID5\P10545_face0.jpg,1
data\FIW\FIDs\F0048\MID3\P00480_face4.jpg,data\FIW\FIDs\F0048\MID5\P00483_face2.jpg,1
data\FIW\FIDs\F0990\MID14\P10430_face5.jpg,data\FIW\FIDs\F0990\MID9\P10437_face5.jpg,1
data\FIW\FIDs\F0836\MID1\P08833_face3.jpg,data\FIW\FIDs\F0836\MID10\P08839_face2.jpg,1
data\FIW\FIDs\F0232\MID5\P02458_face2.jpg,data\FIW\FIDs\F0694\MID4\P07233_face0.jpg,0
data\FIW\FIDs\F0405\MID2\P04268_face1.jpg,data\FIW\FIDs\F0621\unrelated_and_nonfaces\P06513_face0.jpg,0
data\FIW\FIDs\F0327\MID4\P03465_face3.jpg,data\FIW\FIDs\F0327\MID7\P03466_face0.jpg,1
data\FIW\FIDs\F0809\MID6\P08562_face2.jpg,data\FIW\FIDs\F0777\unrelated_and_nonfaces\P08207_face3.jpg,0
data\FIW\FIDs\F0739\MID5\P07738_face4.jpg,data\FIW\FIDs\F0342\unrelated_and_nonfaces\P03639_face2.jpg,0
data\FIW\FIDs\F0637\MID1\P06692_face2.jpg,data\FIW\FIDs\F0861\MID3\P09104_face0.jpg,0
data\FIW\FIDs\F0564\MID3\P05937_face0.jpg,data\FIW\FIDs\F0564\MID7\P05931_face1.jpg,1
data\FIW\FIDs\F0431\MID2\P04533_face6.jpg,data\FIW\FIDs\F0431\MID3\P04533_face4.jpg,1
data\FIW\FIDs\F0029\MID1\P00294_face5.jpg,data\FIW\FIDs\F0399\MID2\P04206_face1.jpg,0
data\FIW\FIDs\F0949\MID1\P10001_face0.jpg,data\FIW\FIDs\F0688\MID3\P07180_face1.jpg,0
data\FIW\FIDs\F0702\MID2\P07337_face1.jpg,data\FIW\FIDs\F0603\unrelated_and_nonfaces\P06358_face2.jpg,0
data\FIW\FIDs\F0815\MID5\P08616_face6.jpg,data\FIW\FIDs\F0215\MID3\P02282_face1.jpg,0
data\FIW\FIDs\F0171\MID1\P01837_face2.jpg,data\FIW\FIDs\F0171\MID7\P01834_face1.jpg,1
data\FIW\FIDs\F0687\MID4\P11383_face1.jpg,data\FIW\FIDs\F0687\unrelated_and_nonfaces\P07177_face1.jpg,1
data\FIW\FIDs\F0872\MID7\P09206_face7.jpg,data\FIW\FIDs\F0398\MID1\P04197_face1.jpg,0
data\FIW\FIDs\F0930\MID1\P09814_face0.jpg,data\FIW\FIDs\F0930\MID5\P09809_face0.jpg,1
data\FIW\FIDs\F0345\MID2\P03662_face1.jpg,data\FIW\FIDs\F0762\MID3\P08038_face0.jpg,0
data\FIW\FIDs\F0988\MID5\P10410_face1.jpg,data\FIW\FIDs\F0201\MID1\P02171_face3.jpg,0
data\FIW\FIDs\F0245\MID5\P02590_face3.jpg,data\FIW\FIDs\F0245\unrelated_and_nonfaces\P02590_face2.jpg,1
data\FIW\FIDs\F0305\MID3\P03252_face2.jpg,data\FIW\FIDs\F0216\MID7\P02293_face1.jpg,0
data\FIW\FIDs\F0651\MID4\P06849_face1.jpg,data\FIW\FIDs\F0865\MID3\P09141_face0.jpg,0
data\FIW\FIDs\F0159\MID2\P01705_face2.jpg,data\FIW\FIDs\F0114\MID5\P01185_face1.jpg,0
data\FIW\FIDs\F0417\MID4\P04384_face3.jpg,data\FIW\FIDs\F0417\MID5\P04381_face0.jpg,1
data\FIW\FIDs\F0086\MID2\P09314_face2.jpg,data\FIW\FIDs\F0502\MID1\P05310_face1.jpg,0
data\FIW\FIDs\F0263\unrelated_and_nonfaces\P02804_face0.jpg,data\FIW\FIDs\F0419\MID2\P04404_face2.jpg,0
data\FIW\FIDs\F0684\MID2\P07138_face0.jpg,data\FIW\FIDs\F0684\MID6\P07147_face2.jpg,1
data\FIW\FIDs\F0474\MID1\P04994_face0.jpg,data\FIW\FIDs\F0474\MID2\P04990_face2.jpg,1
data\FIW\FIDs\F0627\MID2\P06579_face0.jpg,data\FIW\FIDs\F0586\MID2\P06166_face0.jpg,0
data\FIW\FIDs\F0023\MID3\P00230_face1.jpg,data\FIW\FIDs\F0271\MID2\P02890_face0.jpg,0
data\FIW\FIDs\F0499\MID1\P05276_face0.jpg,data\FIW\FIDs\F0148\MID1\P01599_face2.jpg,0
data\FIW\FIDs\F0368\MID6\P03902_face1.jpg,data\FIW\FIDs\F0620\MID3\P06510_face5.jpg,0
data\FIW\FIDs\F0384\MID1\P04083_face1.jpg,data\FIW\FIDs\F0384\MID2\P04078_face2.jpg,1
data\FIW\FIDs\F0806\MID1\P08538_face0.jpg,data\FIW\FIDs\F0806\MID5\P08531_face2.jpg,1
data\FIW\FIDs\F0597\MID2\P10705_face2.jpg,data\FIW\FIDs\F0597\MID4\P10713_face4.jpg,1
data\FIW\FIDs\F0875\MID2\P09238_face0.jpg,data\FIW\FIDs\F0327\unrelated_and_nonfaces\P03465_face0.jpg,0
data\FIW\FIDs\F0757\MID4\P07996_face6.jpg,data\FIW\FIDs\F0342\unrelated_and_nonfaces\P03645_face5.jpg,0
data\FIW\FIDs\F0254\MID2\P02699_face1.jpg,data\FIW\FIDs\F0254\MID3\P02690_face4.jpg,1
data\FIW\FIDs\F0034\MID2\P00350_face3.jpg,data\FIW\FIDs\F0034\MID3\P00350_face2.jpg,1
data\FIW\FIDs\F0438\MID1\P04609_face1.jpg,data\FIW\FIDs\F0438\MID7\P04631_face1.jpg,1
