image1,image2,label
data\FIW\FIDs\F0228\unrelated_and_nonfaces\P02428_face8.jpg,data\FIW\FIDs\F0765\MID4\P08060_face3.jpg,0
data\FIW\FIDs\F0148\MID3\P01595_face1.jpg,data\FIW\FIDs\F0793\MID3\P08356_face1.jpg,0
data\FIW\FIDs\F0990\MID3\P10436_face5.jpg,data\FIW\FIDs\F0990\MID7\P10429_face6.jpg,1
data\FIW\FIDs\F0538\MID3\P05654_face1.jpg,data\FIW\FIDs\F0339\MID5\P03592_face4.jpg,0
data\FIW\FIDs\F0768\MID2\P08114_face1.jpg,data\FIW\FIDs\F0768\unrelated_and_nonfaces\P08113_face0.jpg,1
data\FIW\FIDs\F0080\MID6\P00825_face1.jpg,data\FIW\FIDs\F0714\MID1\P07478_face2.jpg,0
data\FIW\FIDs\F0931\MID3\P09823_face1.jpg,data\FIW\FIDs\F0043\MID3\P00433_face3.jpg,0
data\FIW\FIDs\F0589\MID2\P06204_face5.jpg,data\FIW\FIDs\F0589\unrelated_and_nonfaces\P06204_face1.jpg,1
data\FIW\FIDs\F0466\MID4\P04916_face2.jpg,data\FIW\FIDs\F0129\MID5\P01345_face2.jpg,0
data\FIW\FIDs\F0754\MID3\P07920_face1.jpg,data\FIW\FIDs\F0754\unrelated_and_nonfaces\P07939_face5.jpg,1
data\FIW\FIDs\F0992\MID4\P02297_face6.jpg,data\FIW\FIDs\F0992\MID6\P02304_face1.jpg,1
data\FIW\FIDs\F0232\MID2\P02467_face0.jpg,data\FIW\FIDs\F0232\MID4\P02464_face30.jpg,1
data\FIW\FIDs\F0971\MID5\P10231_face2.jpg,data\FIW\FIDs\F0116\MID3\P01204_face3.jpg,0
data\FIW\FIDs\F0912\MID2\P09626_face3.jpg,data\FIW\FIDs\F0912\MID4\P09630_face4.jpg,1
data\FIW\FIDs\F0992\MID18\P02315_face1.jpg,data\FIW\FIDs\F0992\MID5\P10450_face5.jpg,1
data\FIW\FIDs\F0420\MID2\P12278_face1.jpg,data\FIW\FIDs\F0185\MID2\P01980_face2.jpg,0
data\FIW\FIDs\F0793\MID2\P08354_face1.jpg,data\FIW\FIDs\F0793\MID4\P08360_face0.jpg,1
data\FIW\FIDs\F0131\MID1\P01378_face3.jpg,data\FIW\FIDs\F0131\MID6\P01378_face4.jpg,1
data\FIW\FIDs\F0699\MID2\P07309_face2.jpg,data\FIW\FIDs\F0699\MID7\P07287_face0.jpg,1
data\FIW\FIDs\F0290\MID6\P03087_face2.jpg,data\FIW\FIDs\F0335\MID2\P03542_face4.jpg,0
data\FIW\FIDs\F0236\MID1\P02500_face3.jpg,data\FIW\FIDs\F0750\MID7\P07860_face2.jpg,0
data\FIW\FIDs\F0527\MID1\P05541_face1.jpg,data\FIW\FIDs\F0527\unrelated_and_nonfaces\P05543_face4.jpg,1
data\FIW\FIDs\F0831\MID1\P08786_face3.jpg,data\FIW\FIDs\F0831\MID5\P08783_face5.jpg,1
data\FIW\FIDs\F0965\MID1\P10172_face3.jpg,data\FIW\FIDs\F0965\MID4\P10163_face0.jpg,1
data\FIW\FIDs\F0249\MID1\P02642_face0.jpg,data\FIW\FIDs\F0249\MID4\P02646_face0.jpg,1
data\FIW\FIDs\F0229\MID3\P02442_face0.jpg,data\FIW\FIDs\F0229\MID5\P02439_face4.jpg,1
data\FIW\FIDs\F0707\MID1\P07408_face3.jpg,data\FIW\FIDs\F0183\MID4\P01955_face4.jpg,0
data\FIW\FIDs\F0771\MID1\P08150_face2.jpg,data\FIW\FIDs\F0771\MID6\P08150_face1.jpg,1
data\FIW\FIDs\F0285\MID3\P12273_face1.jpg,data\FIW\FIDs\F0285\MID6\P12272_face4.jpg,1
data\FIW\FIDs\F0775\MID5\P08184_face0.jpg,data\FIW\FIDs\F0479\MID2\P05044_face2.jpg,0
data\FIW\FIDs\F0135\MID3\P01420_face2.jpg,data\FIW\FIDs\F0652\MID1\P03819_face3.jpg,0
data\FIW\FIDs\F0766\MID2\P08098_face2.jpg,data\FIW\FIDs\F0882\MID2\P12359_face2.jpg,0
data\FIW\FIDs\F0954\MID4\P12210_face0.jpg,data\FIW\FIDs\F0954\unrelated_and_nonfaces\P12210_face5.jpg,1
data\FIW\FIDs\F0358\MID4\P10929_face4.jpg,data\FIW\FIDs\F0729\MID1\P11056_face4.jpg,0
data\FIW\FIDs\F0205\MID1\P02200_face1.jpg,data\FIW\FIDs\F0661\MID4\P06924_face8.jpg,0
data\FIW\FIDs\F0464\MID1\P04898_face0.jpg,data\FIW\FIDs\F0464\MID2\P04891_face1.jpg,1
data\FIW\FIDs\F0290\MID1\P03084_face0.jpg,data\FIW\FIDs\F0290\MID3\P03089_face2.jpg,1
data\FIW\FIDs\F0873\MID1\P09216_face0.jpg,data\FIW\FIDs\F0873\MID3\P09215_face0.jpg,1
data\FIW\FIDs\F0165\MID2\P01772_face1.jpg,data\FIW\FIDs\F0165\MID4\P01775_face1.jpg,1
data\FIW\FIDs\F0563\MID3\P05921_face1.jpg,data\FIW\FIDs\F0563\MID4\P05915_face3.jpg,1
data\FIW\FIDs\F0167\MID2\P01792_face2.jpg,data\FIW\FIDs\F0739\MID2\P07738_face0.jpg,0
data\FIW\FIDs\F0971\MID2\P10227_face0.jpg,data\FIW\FIDs\F0045\MID3\P00449_face1.jpg,0
data\FIW\FIDs\F0971\MID1\P10226_face2.jpg,data\FIW\FIDs\F0886\MID3\P09351_face0.jpg,0
data\FIW\FIDs\F0163\MID3\P01741_face2.jpg,data\FIW\FIDs\F0533\MID6\P05600_face1.jpg,0
data\FIW\FIDs\F0248\MID2\P02627_face1.jpg,data\FIW\FIDs\F0193\MID6\P10292_face7.jpg,0
data\FIW\FIDs\F0921\MID1\P09718_face2.jpg,data\FIW\FIDs\F0921\MID6\P09724_face0.jpg,1
data\FIW\FIDs\F0686\unrelated_and_nonfaces\P07172_face2.jpg,data\FIW\FIDs\F0534\unrelated_and_nonfaces\P05615_face5.jpg,0
data\FIW\FIDs\F0078\MID2\P00795_face3.jpg,data\FIW\FIDs\F0078\MID6\P00798_face1.jpg,1
data\FIW\FIDs\F0161\MID2\P01722_face1.jpg,data\FIW\FIDs\F0878\unrelated_and_nonfaces\P09272_face3.jpg,0
data\FIW\FIDs\F0601\MID4\P06398_face5.jpg,data\FIW\FIDs\F0601\MID42\P05238_face1.jpg,1
data\FIW\FIDs\F0263\MID2\P02806_face0.jpg,data\FIW\FIDs\F0833\MID6\P08809_face0.jpg,0
data\FIW\FIDs\F0520\MID3\P05472_face1.jpg,data\FIW\FIDs\F0137\MID3\P01449_face1.jpg,0
data\FIW\FIDs\F0828\MID5\P08758_face0.jpg,data\FIW\FIDs\F0828\unrelated_and_nonfaces\P08755_face1.jpg,1
data\FIW\FIDs\F0063\MID2\P00635_face1.jpg,data\FIW\FIDs\F0935\MID5\P09858_face4.jpg,0
data\FIW\FIDs\F0231\MID6\P11177_face5.jpg,data\FIW\FIDs\F0231\MID9\P11174_face2.jpg,1
data\FIW\FIDs\F0190\MID1\P02039_face1.jpg,data\FIW\FIDs\F0190\MID3\P02034_face1.jpg,1
data\FIW\FIDs\F0718\MID3\P07528_face1.jpg,data\FIW\FIDs\F0718\unrelated_and_nonfaces\P07530_face4.jpg,1
data\FIW\FIDs\F0920\MID3\P09705_face0.jpg,data\FIW\FIDs\F0686\MID1\P07167_face3.jpg,0
data\FIW\FIDs\F0631\MID2\P06626_face0.jpg,data\FIW\FIDs\F0631\MID4\P06622_face0.jpg,1
data\FIW\FIDs\F0499\MID3\P05276_face2.jpg,data\FIW\FIDs\F0417\MID3\P04386_face0.jpg,0
data\FIW\FIDs\F0991\MID12\P10441_face21.jpg,data\FIW\FIDs\F0991\MID2\P10440_face3.jpg,1
data\FIW\FIDs\F0151\MID2\P01623_face2.jpg,data\FIW\FIDs\F0681\MID5\P07108_face1.jpg,0
data\FIW\FIDs\F0873\MID10\P09222_face1.jpg,data\FIW\FIDs\F0873\MID11\P09224_face1.jpg,1
data\FIW\FIDs\F0820\unrelated_and_nonfaces\P08675_face3.jpg,data\FIW\FIDs\F0181\MID4\P01937_face1.jpg,0
data\FIW\FIDs\F0821\MID3\P08685_face2.jpg,data\FIW\FIDs\F0821\MID9\P08690_face2.jpg,1
data\FIW\FIDs\F0115\MID1\P01196_face1.jpg,data\FIW\FIDs\F0406\MID6\P04276_face1.jpg,0
data\FIW\FIDs\F0128\MID5\P01334_face9.jpg,data\FIW\FIDs\F0615\MID2\P06450_face1.jpg,0
data\FIW\FIDs\F0965\MID1\P10171_face2.jpg,data\FIW\FIDs\F0965\unrelated_and_nonfaces\P10164_face1.jpg,1
data\FIW\FIDs\F0285\MID5\P12272_face2.jpg,data\FIW\FIDs\F0758\MID1\P08002_face1.jpg,0
data\FIW\FIDs\F0759\MID6\P08010_face1.jpg,data\FIW\FIDs\F0759\MID8\P08010_face3.jpg,1
data\FIW\FIDs\F0467\MID1\P04926_face0.jpg,data\FIW\FIDs\F1000\MID7\P10581_face1.jpg,0
data\FIW\FIDs\F0602\MID4\P10767_face0.jpg,data\FIW\FIDs\F0602\MID5\P10786_face0.jpg,1
data\FIW\FIDs\F0529\MID4\P05567_face0.jpg,data\FIW\FIDs\F0886\MID3\P09345_face0.jpg,0
data\FIW\FIDs\F0212\MID3\P02254_face1.jpg,data\FIW\FIDs\F0212\unrelated_and_nonfaces\P02255_face2.jpg,1
data\FIW\FIDs\F0987\MID11\P10402_face14.jpg,data\FIW\FIDs\F0987\MID13\P10400_face10.jpg,1
data\FIW\FIDs\F0690\MID1\P07199_face0.jpg,data\FIW\FIDs\F0690\MID10\P07198_face9.jpg,1
data\FIW\FIDs\F0476\MID4\P05007_face2.jpg,data\FIW\FIDs\F0803\MID4\P08494_face0.jpg,0
data\FIW\FIDs\F0354\MID5\P03754_face1.jpg,data\FIW\FIDs\F0234\MID1\P02482_face10.jpg,0
data\FIW\FIDs\F0167\MID2\P01794_face2.jpg,data\FIW\FIDs\F0442\MID7\P04667_face1.jpg,0
data\FIW\FIDs\F0356\MID5\P03780_face1.jpg,data\FIW\FIDs\F0666\unrelated_and_nonfaces\P06962_face4.jpg,0
data\FIW\FIDs\F0687\MID2\P07178_face1.jpg,data\FIW\FIDs\F0687\MID4\P11384_face1.jpg,1
data\FIW\FIDs\F0281\MID2\P02993_face3.jpg,data\FIW\FIDs\F0021\MID2\P00212_face2.jpg,0
data\FIW\FIDs\F0987\MID10\P04222_face17.jpg,data\FIW\FIDs\F0987\MID11\P10396_face3.jpg,1
data\FIW\FIDs\F0249\MID2\P02634_face0.jpg,data\FIW\FIDs\F0249\MID9\P02644_face0.jpg,1
data\FIW\FIDs\F0873\MID3\P09217_face0.jpg,data\FIW\FIDs\F0659\MID1\P06907_face1.jpg,0
data\FIW\FIDs\F0174\MID1\P01869_face5.jpg,data\FIW\FIDs\F0174\MID6\P01873_face1.jpg,1
data\FIW\FIDs\F0049\MID1\P00498_face3.jpg,data\FIW\FIDs\F0049\MID3\P00495_face1.jpg,1
data\FIW\FIDs\F0238\MID1\P02520_face0.jpg,data\FIW\FIDs\F0326\MID1\P03456_face6.jpg,0
data\FIW\FIDs\F0715\MID2\P07494_face1.jpg,data\FIW\FIDs\F0715\unrelated_and_nonfaces\P07492_face6.jpg,1
data\FIW\FIDs\F0029\MID2\P00291_face1.jpg,data\FIW\FIDs\F0390\MID4\P04134_face1.jpg,0
data\FIW\FIDs\F0919\MID4\P09701_face2.jpg,data\FIW\FIDs\F0919\unrelated_and_nonfaces\P09703_face1.jpg,1
data\FIW\FIDs\F0294\unrelated_and_nonfaces\P03129_face8.jpg,data\FIW\FIDs\F0939\MID1\P09902_face1.jpg,0
data\FIW\FIDs\F0546\MID2\P05731_face0.jpg,data\FIW\FIDs\F0066\MID5\P00675_face2.jpg,0
data\FIW\FIDs\F0054\MID1\P00531_face1.jpg,data\FIW\FIDs\F0338\MID3\P03580_face2.jpg,0
data\FIW\FIDs\F0914\MID1\P09653_face3.jpg,data\FIW\FIDs\F0914\MID4\P09647_face2.jpg,1
data\FIW\FIDs\F0489\MID2\P05144_face1.jpg,data\FIW\FIDs\F0489\unrelated_and_nonfaces\P05141_face2.jpg,1
data\FIW\FIDs\F0076\MID6\P00778_face2.jpg,data\FIW\FIDs\F0669\MID3\P06995_face0.jpg,0
data\FIW\FIDs\F0392\MID4\P04149_face4.jpg,data\FIW\FIDs\F0821\MID2\P08682_face0.jpg,0
data\FIW\FIDs\F0037\MID3\P00385_face2.jpg,data\FIW\FIDs\F0037\MID5\P00386_face1.jpg,1
data\FIW\FIDs\F0326\MID4\P03454_face7.jpg,data\FIW\FIDs\F0326\MID6\P03458_face0.jpg,1
data\FIW\FIDs\F0248\MID1\P02631_face0.jpg,data\FIW\FIDs\F0004\MID7\P00045_face2.jpg,0
data\FIW\FIDs\F0249\MID7\P02637_face0.jpg,data\FIW\FIDs\F0856\MID3\P09045_face0.jpg,0
data\FIW\FIDs\F0341\MID1\P03621_face1.jpg,data\FIW\FIDs\F0573\MID2\P06025_face1.jpg,0
data\FIW\FIDs\F0922\MID3\P09725_face2.jpg,data\FIW\FIDs\F0922\unrelated_and_nonfaces\P09732_face4.jpg,1
data\FIW\FIDs\F0979\MID2\P10314_face0.jpg,data\FIW\FIDs\F0979\MID4\P10321_face0.jpg,1
data\FIW\FIDs\F0355\MID4\P03772_face0.jpg,data\FIW\FIDs\F0023\MID1\P00230_face3.jpg,0
data\FIW\FIDs\F0948\MID2\P09985_face0.jpg,data\FIW\FIDs\F0948\MID3\P09987_face1.jpg,1
data\FIW\FIDs\F0231\MID4\P11180_face4.jpg,data\FIW\FIDs\F0651\MID1\P06853_face1.jpg,0
data\FIW\FIDs\F0929\unrelated_and_nonfaces\P09803_face3.jpg,data\FIW\FIDs\F0660\MID4\P09492_face1.jpg,0
data\FIW\FIDs\F0683\MID3\P07133_face0.jpg,data\FIW\FIDs\F0683\MID6\P07136_face2.jpg,1
data\FIW\FIDs\F0520\MID1\P05470_face2.jpg,data\FIW\FIDs\F0520\MID2\P05477_face3.jpg,1
data\FIW\FIDs\F0332\MID3\P03518_face4.jpg,data\FIW\FIDs\F0332\MID5\P03512_face4.jpg,1
data\FIW\FIDs\F0347\unrelated_and_nonfaces\P03683_face4.jpg,data\FIW\FIDs\F0387\MID7\P04109_face2.jpg,0
data\FIW\FIDs\F0357\MID5\P03784_face1.jpg,data\FIW\FIDs\F0357\MID9\P03790_face1.jpg,1
data\FIW\FIDs\F0805\MID3\P08529_face1.jpg,data\FIW\FIDs\F0805\MID4\P08521_face2.jpg,1
data\FIW\FIDs\F0759\MID11\P08003_face0.jpg,data\FIW\FIDs\F0759\MID6\P08010_face1.jpg,1
data\FIW\FIDs\F0314\unrelated_and_nonfaces\P03335_face1.jpg,data\FIW\FIDs\F0206\MID3\P10906_face5.jpg,0
data\FIW\FIDs\F0558\MID2\P05865_face0.jpg,data\FIW\FIDs\F0128\MID6\P01338_face5.jpg,0
data\FIW\FIDs\F0829\MID1\P08762_face5.jpg,data\FIW\FIDs\F0829\MID2\P08770_face2.jpg,1
data\FIW\FIDs\F0676\unrelated_and_nonfaces\P07064_face4.jpg,data\FIW\FIDs\F1004\MID1\P13033_face2.jpg,0
data\FIW\FIDs\F0742\MID4\P07782_face4.jpg,data\FIW\FIDs\F0742\MID6\P07772_face4.jpg,1
data\FIW\FIDs\F0494\MID5\P05222_face2.jpg,data\FIW\FIDs\F0494\unrelated_and_nonfaces\P05227_face1.jpg,1
data\FIW\FIDs\F0851\MID5\P08998_face4.jpg,data\FIW\FIDs\F0851\unrelated_and_nonfaces\P08992_face2.jpg,1
data\FIW\FIDs\F0879\MID6\P09283_face1.jpg,data\FIW\FIDs\F0887\MID3\P09362_face3.jpg,0
data\FIW\FIDs\F0018\MID3\P00184_face1.jpg,data\FIW\FIDs\F0598\MID5\P10719_face0.jpg,0
data\FIW\FIDs\F0104\MID8\P01077_face3.jpg,data\FIW\FIDs\F0711\MID1\P07442_face6.jpg,0
data\FIW\FIDs\F0907\MID2\P09581_face1.jpg,data\FIW\FIDs\F0722\MID6\P07593_face0.jpg,0
data\FIW\FIDs\F0254\MID2\P02690_face7.jpg,data\FIW\FIDs\F0254\MID6\P02697_face2.jpg,1
data\FIW\FIDs\F0250\MID4\P02655_face0.jpg,data\FIW\FIDs\F0250\MID5\P02656_face1.jpg,1
data\FIW\FIDs\F0587\MID1\P06173_face1.jpg,data\FIW\FIDs\F0587\MID6\P06189_face0.jpg,1
data\FIW\FIDs\F0171\MID1\P01833_face1.jpg,data\FIW\FIDs\F0171\MID6\P01838_face1.jpg,1
data\FIW\FIDs\F0328\unrelated_and_nonfaces\P03480_face1.jpg,data\FIW\FIDs\F0981\unrelated_and_nonfaces\P10334_face2.jpg,0
data\FIW\FIDs\F0914\unrelated_and_nonfaces\P09649_face7.jpg,data\FIW\FIDs\F0232\unrelated_and_nonfaces\P02464_face21.jpg,0
data\FIW\FIDs\F0895\MID4\P09443_face5.jpg,data\FIW\FIDs\F0399\MID3\P04208_face1.jpg,0
data\FIW\FIDs\F0790\MID5\P11149_face2.jpg,data\FIW\FIDs\F0737\MID3\P07721_face1.jpg,0
data\FIW\FIDs\F0298\MID4\P03172_face0.jpg,data\FIW\FIDs\F0298\MID6\P03175_face5.jpg,1
data\FIW\FIDs\F0737\MID2\P07718_face1.jpg,data\FIW\FIDs\F1013\MID1\P13129_face1.jpg,0
data\FIW\FIDs\F0328\MID1\P03481_face1.jpg,data\FIW\FIDs\F0755\MID4\P07977_face1.jpg,0
data\FIW\FIDs\F0081\MID2\P00837_face1.jpg,data\FIW\FIDs\F0689\MID1\P07194_face0.jpg,0
data\FIW\FIDs\F0883\MID2\P09322_face0.jpg,data\FIW\FIDs\F0977\MID1\P10299_face1.jpg,0
data\FIW\FIDs\F0745\MID2\P07810_face0.jpg,data\FIW\FIDs\F0722\MID4\P07586_face0.jpg,0
data\FIW\FIDs\F0648\MID3\P06829_face1.jpg,data\FIW\FIDs\F0818\MID1\P08660_face0.jpg,0
data\FIW\FIDs\F0087\MID3\P00894_face4.jpg,data\FIW\FIDs\F0712\unrelated_and_nonfaces\P07464_face1.jpg,0
data\FIW\FIDs\F0071\MID1\P00728_face2.jpg,data\FIW\FIDs\F0071\MID5\P00729_face2.jpg,1
data\FIW\FIDs\F0992\MID9\P10458_face3.jpg,data\FIW\FIDs\F0992\unrelated_and_nonfaces\P02306_face3.jpg,1
data\FIW\FIDs\F0538\MID2\P05654_face0.jpg,data\FIW\FIDs\F0538\MID4\P05656_face2.jpg,1
data\FIW\FIDs\F0601\MID43\P05232_face1.jpg,data\FIW\FIDs\F0601\MID8\P06396_face0.jpg,1
data\FIW\FIDs\F0872\MID1\P09211_face5.jpg,data\FIW\FIDs\F0342\MID2\P03635_face0.jpg,0
data\FIW\FIDs\F0128\MID6\P01338_face5.jpg,data\FIW\FIDs\F0128\MID8\P01334_face10.jpg,1
data\FIW\FIDs\F0878\MID1\P09265_face1.jpg,data\FIW\FIDs\F0878\MID2\P09267_face1.jpg,1
data\FIW\FIDs\F0951\MID2\P10018_face0.jpg,data\FIW\FIDs\F0359\MID4\P03804_face3.jpg,0
data\FIW\FIDs\F0416\MID1\P04357_face1.jpg,data\FIW\FIDs\F0416\unrelated_and_nonfaces\P04364_face2.jpg,1
data\FIW\FIDs\F0303\MID6\P12182_face1.jpg,data\FIW\FIDs\F0303\unrelated_and_nonfaces\P12165_face0.jpg,1
data\FIW\FIDs\F1001\MID3\P13001_face1.jpg,data\FIW\FIDs\F0373\MID3\P03957_face0.jpg,0
data\FIW\FIDs\F0328\unrelated_and_nonfaces\P03474_face2.jpg,data\FIW\FIDs\F0357\MID14\P03800_face0.jpg,0
data\FIW\FIDs\F0533\MID2\P05600_face4.jpg,data\FIW\FIDs\F0745\MID8\P07812_face2.jpg,0
data\FIW\FIDs\F0283\MID2\P03021_face1.jpg,data\FIW\FIDs\F0283\MID3\P03019_face2.jpg,1
data\FIW\FIDs\F0521\unrelated_and_nonfaces\P05486_face0.jpg,data\FIW\FIDs\F0869\MID2\P09184_face0.jpg,0
data\FIW\FIDs\F0617\MID3\P06478_face0.jpg,data\FIW\FIDs\F0028\MID2\P00288_face1.jpg,0
data\FIW\FIDs\F0140\MID1\P01478_face1.jpg,data\FIW\FIDs\F0778\unrelated_and_nonfaces\P08212_face0.jpg,0
data\FIW\FIDs\F0356\MID3\P03773_face1.jpg,data\FIW\FIDs\F0410\unrelated_and_nonfaces\P04316_face1.jpg,0
data\FIW\FIDs\F0125\MID5\P01291_face2.jpg,data\FIW\FIDs\F0935\MID3\P09862_face1.jpg,0
data\FIW\FIDs\F0152\MID3\P01634_face2.jpg,data\FIW\FIDs\F0152\MID4\P01635_face3.jpg,1
data\FIW\FIDs\F0368\MID2\P03898_face1.jpg,data\FIW\FIDs\F0368\MID6\P03902_face1.jpg,1
data\FIW\FIDs\F0655\MID3\P06886_face1.jpg,data\FIW\FIDs\F0591\MID1\P06209_face1.jpg,0
data\FIW\FIDs\F0887\MID9\P09360_face1.jpg,data\FIW\FIDs\F0593\unrelated_and_nonfaces\P10992_face2.jpg,0
data\FIW\FIDs\F0331\MID5\P03506_face0.jpg,data\FIW\FIDs\F0975\MID4\P10276_face2.jpg,0
data\FIW\FIDs\F0521\unrelated_and_nonfaces\P05479_face3.jpg,data\FIW\FIDs\F0636\MID1\P06674_face0.jpg,0
data\FIW\FIDs\F0431\unrelated_and_nonfaces\P04534_face2.jpg,data\FIW\FIDs\F0031\MID2\P00317_face1.jpg,0
data\FIW\FIDs\F0226\MID5\P02411_face2.jpg,data\FIW\FIDs\F0231\MID8\P11183_face4.jpg,0
data\FIW\FIDs\F0891\MID2\P09402_face0.jpg,data\FIW\FIDs\F0891\MID4\P09407_face1.jpg,1
data\FIW\FIDs\F0986\unrelated_and_nonfaces\P03111_face4.jpg,data\FIW\FIDs\F0245\MID3\P02597_face1.jpg,0
data\FIW\FIDs\F0293\MID8\P03115_face4.jpg,data\FIW\FIDs\F0615\MID3\P06451_face2.jpg,0
data\FIW\FIDs\F0664\MID8\P06948_face1.jpg,data\FIW\FIDs\F0459\MID5\P04840_face2.jpg,0
data\FIW\FIDs\F0421\MID1\P04426_face1.jpg,data\FIW\FIDs\F0421\MID5\P04423_face5.jpg,1
data\FIW\FIDs\F0696\MID1\P07258_face1.jpg,data\FIW\FIDs\F0696\MID2\P07254_face2.jpg,1
data\FIW\FIDs\F0106\MID5\P01090_face4.jpg,data\FIW\FIDs\F0950\MID4\P10008_face2.jpg,0
data\FIW\FIDs\F0783\MID3\P08270_face1.jpg,data\FIW\FIDs\F0603\unrelated_and_nonfaces\P06351_face2.jpg,0
data\FIW\FIDs\F0976\MID8\P12379_face1.jpg,data\FIW\FIDs\F0731\MID7\P07665_face1.jpg,0
data\FIW\FIDs\F0110\MID4\P01150_face5.jpg,data\FIW\FIDs\F0358\MID4\P10936_face2.jpg,0
data\FIW\FIDs\F0263\MID3\P02802_face1.jpg,data\FIW\FIDs\F0015\MID5\P00161_face1.jpg,0
data\FIW\FIDs\F0148\MID3\P01595_face1.jpg,data\FIW\FIDs\F0203\MID10\P02187_face0.jpg,0
data\FIW\FIDs\F0926\MID2\P09769_face6.jpg,data\FIW\FIDs\F0926\unrelated_and_nonfaces\P09765_face4.jpg,1
data\FIW\FIDs\F0550\MID4\P05767_face0.jpg,data\FIW\FIDs\F0620\unrelated_and_nonfaces\P06510_face0.jpg,0
data\FIW\FIDs\F0989\MID12\P10423_face4.jpg,data\FIW\FIDs\F0989\unrelated_and_nonfaces\P10421_face0.jpg,1
data\FIW\FIDs\F0555\MID3\P05827_face1.jpg,data\FIW\FIDs\F0555\MID6\P05826_face0.jpg,1
data\FIW\FIDs\F0209\MID5\P02235_face3.jpg,data\FIW\FIDs\F0003\MID4\P00028_face1.jpg,0
data\FIW\FIDs\F0915\MID1\P09655_face3.jpg,data\FIW\FIDs\F0203\MID5\P02187_face2.jpg,0
data\FIW\FIDs\F0307\MID5\P03261_face1.jpg,data\FIW\FIDs\F0731\MID2\P07662_face0.jpg,0
data\FIW\FIDs\F0366\MID3\P03874_face4.jpg,data\FIW\FIDs\F0366\MID4\P03884_face1.jpg,1
data\FIW\FIDs\F0836\MID1\P08832_face3.jpg,data\FIW\FIDs\F0836\MID3\P08832_face2.jpg,1
data\FIW\FIDs\F0601\MID35\P06323_face1.jpg,data\FIW\FIDs\F0601\MID37\P12065_face1.jpg,1
data\FIW\FIDs\F0029\MID2\P00294_face2.jpg,data\FIW\FIDs\F0110\MID4\P01150_face5.jpg,0
data\FIW\FIDs\F0475\unrelated_and_nonfaces\P05001_face0.jpg,data\FIW\FIDs\F0421\MID2\P04424_face0.jpg,0
data\FIW\FIDs\F0357\unrelated_and_nonfaces\P04046_face2.jpg,data\FIW\FIDs\F0843\MID5\P08910_face1.jpg,0
data\FIW\FIDs\F0987\MID7\P04218_face0.jpg,data\FIW\FIDs\F0987\unrelated_and_nonfaces\P10399_face18.jpg,1
data\FIW\FIDs\F0377\MID7\P04003_face1.jpg,data\FIW\FIDs\F0377\unrelated_and_nonfaces\P04002_face4.jpg,1
data\FIW\FIDs\F0150\MID1\P01616_face2.jpg,data\FIW\FIDs\F0150\MID7\P01614_face3.jpg,1
data\FIW\FIDs\F0269\MID2\P02863_face2.jpg,data\FIW\FIDs\F0269\MID5\P02864_face1.jpg,1
data\FIW\FIDs\F0516\unrelated_and_nonfaces\P05439_face1.jpg,data\FIW\FIDs\F0929\MID2\P09798_face2.jpg,0
data\FIW\FIDs\F0016\MID1\P09376_face2.jpg,data\FIW\FIDs\F0027\MID3\P00272_face1.jpg,0
data\FIW\FIDs\F0722\MID1\P07593_face2.jpg,data\FIW\FIDs\F0722\MID6\P07593_face0.jpg,1
data\FIW\FIDs\F0633\MID5\P06650_face0.jpg,data\FIW\FIDs\F0633\unrelated_and_nonfaces\P06642_face1.jpg,1
data\FIW\FIDs\F0698\unrelated_and_nonfaces\P07284_face1.jpg,data\FIW\FIDs\F0069\MID2\P00705_face2.jpg,0
data\FIW\FIDs\F0528\unrelated_and_nonfaces\P10973_face7.jpg,data\FIW\FIDs\F0068\MID3\P00700_face1.jpg,0
data\FIW\FIDs\F0622\MID3\P06540_face0.jpg,data\FIW\FIDs\F0379\MID2\P04009_face0.jpg,0
data\FIW\FIDs\F0037\MID3\P00382_face1.jpg,data\FIW\FIDs\F0929\MID4\P09797_face0.jpg,0
data\FIW\FIDs\F0357\MID10\P03789_face0.jpg,data\FIW\FIDs\F0357\MID5\P03784_face1.jpg,1
data\FIW\FIDs\F0290\MID2\P03090_face1.jpg,data\FIW\FIDs\F0344\MID2\P03659_face0.jpg,0
data\FIW\FIDs\F0260\MID3\P02775_face3.jpg,data\FIW\FIDs\F0246\MID5\P02599_face4.jpg,0
data\FIW\FIDs\F0472\MID4\P04972_face0.jpg,data\FIW\FIDs\F0472\unrelated_and_nonfaces\P04964_face1.jpg,1
data\FIW\FIDs\F0995\MID12\P11673_face1.jpg,data\FIW\FIDs\F0995\unrelated_and_nonfaces\P10485_face21.jpg,1
data\FIW\FIDs\F0423\MID3\P04467_face3.jpg,data\FIW\FIDs\F0423\unrelated_and_nonfaces\P04469_face6.jpg,1
data\FIW\FIDs\F0943\unrelated_and_nonfaces\P09943_face1.jpg,data\FIW\FIDs\F0592\MID4\P06215_face0.jpg,0
data\FIW\FIDs\F0564\MID3\P05931_face0.jpg,data\FIW\FIDs\F0564\MID6\P05940_face1.jpg,1
data\FIW\FIDs\F0266\MID2\P02825_face1.jpg,data\FIW\FIDs\F0266\MID3\P02829_face1.jpg,1
data\FIW\FIDs\F0143\MID2\P01523_face2.jpg,data\FIW\FIDs\F0143\MID6\P01510_face3.jpg,1
